Name,Year,Total,Native,Foreign-born,Percent Foreign-born
"Nassau County, New York",2005,1310076,1048648,261428,19.95517817286936
"Nassau County, New York",2006,1325662,1057410,268252,20.235323936267314
"Nassau County, New York",2007,1306533,1039675,266858,20.424895505892312
"Nassau County, New York",2008,1351625,1070166,281459,20.823749190788867
"Nassau County, New York",2009,1357429,1090917,266512,19.63358672902966
"Nassau County, New York",2010,1341245,1055092,286153,21.334879160779725
"Nassau County, New York",2011,1344436,1054435,290001,21.57045779791675
"Nassau County, New York",2012,1349233,1053267,295966,21.93587023145743
"Nassau County, New York",2013,1352146,1059932,292214,21.611127792412947
"Nassau County, New York",2014,1358627,1061331,297296,21.8820912583071
"Nassau County, New York",2015,1361350,1057555,303795,22.31571601718882
"Nassau County, New York",2016,1361500,1055437,306063,22.479838413514504
"Nassau County, New York",2017,1369514,1059947,309567,22.60415008535875
"Nassau County, New York",2018,1358343,1044728,313615,23.08805655125399
"Nassau County, New York",2019,1356924,1041428,315496,23.25082318538105
"Nassau County, New York",2021,1390907,1080715,310192,22.301419145924207
"Nassau County, New York",2022,1383726,1060008,323718,23.39466050359681
"Nassau County, New York",2023,1381715,1063959,317756,22.99721722641789
"Nassau County, New York",2024,1392438,1045671,346767,24.90358637152965
