Name,Year,Total,Native,Foreign-born,Percent Foreign-born
California,2005,35278768,25667412,9611356,27.244023940972088
California,2006,36457549,26555482,9902067,27.160539508566522
California,2007,36553215,26528863,10024352,27.423995399583866
California,2008,36756666,26897639,9859027,26.822419095355382
California,2009,36961664,27014906,9946758,26.91101244792442
California,2010,37349363,27198934,10150429,27.176980233906534
California,2011,37691912,27496855,10195057,27.048394361103252
California,2012,38041430,27740598,10300832,27.077930561495716
California,2013,38332521,28021321,10311200,26.89935264106423
California,2014,38802500,28290101,10512399,27.092066232845823
California,2015,39144818,28456482,10688336,27.304600062261112
California,2016,39250017,28572354,10677663,27.20422515995343
California,2017,39536653,28883239,10653414,26.945664823979914
California,2018,39557045,28931065,10625980,26.862421093385514
California,2019,39512223,28948003,10564220,26.736587308691796
California,2021,39237836,28786026,10451810,26.637070403169023
California,2022,39029342,28601317,10428025,26.71842379510267
California,2023,38965193,28325176,10640017,27.306465542208404
California,2024,39431263,28529241,10902022,27.648168408909445
